x_position,y_position,color_id,color_name,lego_color_code,part_type,lego_part_id
109,22,lego_brick_yellow,Brick Yellow,5,tile,98138
110,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
111,22,lego_brick_yellow,Brick Yellow,5,brick,3062b
112,22,lego_brick_yellow,Brick Yellow,5,tile,98138
113,22,lego_brick_yellow,Brick Yellow,5,tile,98138
114,22,lego_brick_yellow,Brick Yellow,5,tile,98138
115,22,lego_brick_yellow,Brick Yellow,5,tile,98138
116,22,lego_brick_yellow,Brick Yellow,5,tile,98138
117,22,lego_brick_yellow,Brick Yellow,5,tile,98138
118,22,lego_brick_yellow,Brick Yellow,5,tile,98138
119,22,lego_brick_yellow,Brick Yellow,5,tile,98138
120,22,lego_brick_yellow,Brick Yellow,5,tile,98138
121,22,lego_brick_yellow,Brick Yellow,5,tile,98138
122,22,lego_brick_yellow,Brick Yellow,5,tile,98138
123,22,lego_brick_yellow,Brick Yellow,5,tile,98138
124,22,lego_brick_yellow,Brick Yellow,5,tile,98138
125,22,lego_brick_yellow,Brick Yellow,5,tile,98138
126,22,lego_brick_yellow,Brick Yellow,5,tile,98138
127,22,lego_brick_yellow,Brick Yellow,5,tile,98138
0,23,lego_brick_yellow,Brick Yellow,5,tile,98138
1,23,lego_brick_yellow,Brick Yellow,5,tile,98138
2,23,lego_brick_yellow,Brick Yellow,5,tile,98138
3,23,lego_brick_yellow,Brick Yellow,5,tile,98138
4,23,lego_brick_yellow,Brick Yellow,5,tile,98138
5,23,lego_brick_yellow,Brick Yellow,5,tile,98138
6,23,lego_brick_yellow,Brick Yellow,5,tile,98138
7,23,lego_brick_yellow,Brick Yellow,5,tile,98138
8,23,lego_brick_yellow,Brick Yellow,5,tile,98138
9,23,lego_brick_yellow,Brick Yellow,5,tile,98138
10,23,lego_brick_yellow,Brick Yellow,5,tile,98138
11,23,lego_brick_yellow,Brick Yellow,5,tile,98138
12,23,lego_brick_yellow,Brick Yellow,5,tile,98138
13,23,lego_brick_yellow,Brick Yellow,5,tile,98138
14,23,lego_brick_yellow,Brick Yellow,5,tile,98138
15,23,lego_brick_yellow,Brick Yellow,5,tile,98138
16,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
17,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
18,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
19,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
20,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
21,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
22,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
23,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
24,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
25,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
26,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
27,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
28,23,lego_brick_yellow,Brick Yellow,5,tile,98138
29,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
30,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
31,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
32,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
33,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
34,23,lego_brick_yellow,Brick Yellow,5,tile,98138
35,23,lego_brick_yellow,Brick Yellow,5,tile,98138
36,23,lego_brick_yellow,Brick Yellow,5,tile,98138
37,23,lego_brick_yellow,Brick Yellow,5,tile,98138
38,23,lego_brick_yellow,Brick Yellow,5,tile,98138
39,23,lego_brick_yellow,Brick Yellow,5,tile,98138
40,23,lego_brick_yellow,Brick Yellow,5,tile,98138
41,23,lego_brick_yellow,Brick Yellow,5,tile,98138
42,23,lego_brick_yellow,Brick Yellow,5,tile,98138
43,23,lego_brick_yellow,Brick Yellow,5,tile,98138
44,23,lego_brick_yellow,Brick Yellow,5,tile,98138
45,23,lego_brick_yellow,Brick Yellow,5,tile,98138
46,23,lego_brick_yellow,Brick Yellow,5,tile,98138
47,23,lego_brick_yellow,Brick Yellow,5,tile,98138
48,23,lego_brick_yellow,Brick Yellow,5,tile,98138
49,23,lego_brick_yellow,Brick Yellow,5,tile,98138
50,23,lego_brick_yellow,Brick Yellow,5,tile,98138
51,23,lego_brick_yellow,Brick Yellow,5,tile,98138
52,23,lego_brick_yellow,Brick Yellow,5,tile,98138
53,23,lego_brick_yellow,Brick Yellow,5,tile,98138
54,23,lego_brick_yellow,Brick Yellow,5,tile,98138
55,23,lego_brick_yellow,Brick Yellow,5,tile,98138
56,23,lego_brick_yellow,Brick Yellow,5,tile,98138
57,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
58,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
59,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
60,23,lego_brick_yellow,Brick Yellow,5,tile,98138
61,23,lego_brick_yellow,Brick Yellow,5,tile,98138
62,23,lego_brick_yellow,Brick Yellow,5,tile,98138
63,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
64,23,lego_brick_yellow,Brick Yellow,5,tile,98138
65,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
66,23,lego_brick_yellow,Brick Yellow,5,tile,98138
67,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
68,23,lego_brick_yellow,Brick Yellow,5,tile,98138
69,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
70,23,lego_brick_yellow,Brick Yellow,5,tile,98138
71,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
72,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
73,23,lego_brick_yellow,Brick Yellow,5,tile,98138
74,23,lego_brick_yellow,Brick Yellow,5,tile,98138
75,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
76,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
77,23,lego_brick_yellow,Brick Yellow,5,tile,98138
78,23,lego_brick_yellow,Brick Yellow,5,tile,98138
79,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
80,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
81,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
82,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
83,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
84,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
85,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
86,23,lego_brick_yellow,Brick Yellow,5,tile,98138
87,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
88,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
89,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
90,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
91,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
92,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
93,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
94,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
95,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
96,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
97,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
98,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
99,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
100,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
101,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
102,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
103,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
104,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
105,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
106,23,lego_brick_yellow,Brick Yellow,5,tile,98138
107,23,lego_brick_yellow,Brick Yellow,5,tile,98138
108,23,lego_brick_yellow,Brick Yellow,5,tile,98138
109,23,lego_brick_yellow,Brick Yellow,5,brick,3062b
110,23,lego_brick_yellow,Brick Yellow,5,tile,98138
111,23,lego_brick_yellow,Brick Yellow,5,tile,98138
112,23,lego_brick_yellow,Brick Yellow,5,tile,98138
113,23,lego_brick_yellow,Brick Yellow,5,tile,98138
114,23,lego_brick_yellow,Brick Yellow,5,tile,98138
115,23,lego_brick_yellow,Brick Yellow,5,tile,98138
116,23,lego_brick_yellow,Brick Yellow,5,tile,98138
117,23,lego_brick_yellow,Brick Yellow,5,tile,98138
118,23,lego_brick_yellow,Brick Yellow,5,tile,98138
119,23,lego_brick_yellow,Brick Yellow,5,tile,98138
120,23,lego_brick_yellow,Brick Yellow,5,tile,98138
121,23,lego_brick_yellow,Brick Yellow,5,tile,98138
122,23,lego_brick_yellow,Brick Yellow,5,tile,98138
123,23,lego_brick_yellow,Brick Yellow,5,tile,98138
124,23,lego_brick_yellow,Brick Yellow,5,tile,98138
125,23,lego_brick_yellow,Brick Yellow,5,tile,98138
126,23,lego_brick_yellow,Brick Yellow,5,tile,98138
127,23,lego_brick_yellow,Brick Yellow,5,tile,98138
0,24,lego_brick_yellow,Brick Yellow,5,tile,98138
1,24,lego_brick_yellow,Brick Yellow,5,tile,98138
2,24,lego_brick_yellow,Brick Yellow,5,tile,98138
3,24,lego_brick_yellow,Brick Yellow,5,tile,98138
4,24,lego_brick_yellow,Brick Yellow,5,tile,98138
5,24,lego_brick_yellow,Brick Yellow,5,tile,98138
6,24,lego_brick_yellow,Brick Yellow,5,tile,98138
7,24,lego_brick_yellow,Brick Yellow,5,tile,98138
8,24,lego_brick_yellow,Brick Yellow,5,tile,98138
9,24,lego_brick_yellow,Brick Yellow,5,tile,98138
10,24,lego_brick_yellow,Brick Yellow,5,tile,98138
11,24,lego_brick_yellow,Brick Yellow,5,tile,98138
12,24,lego_brick_yellow,Brick Yellow,5,tile,98138
13,24,lego_brick_yellow,Brick Yellow,5,tile,98138
14,24,lego_brick_yellow,Brick Yellow,5,tile,98138
15,24,lego_brick_yellow,Brick Yellow,5,tile,98138
16,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
17,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
18,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
19,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
20,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
21,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
22,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
23,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
24,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
25,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
26,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
27,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
28,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
29,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
30,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
31,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
32,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
33,24,lego_brick_yellow,Brick Yellow,5,tile,98138
34,24,lego_brick_yellow,Brick Yellow,5,tile,98138
35,24,lego_brick_yellow,Brick Yellow,5,tile,98138
36,24,lego_brick_yellow,Brick Yellow,5,tile,98138
37,24,lego_brick_yellow,Brick Yellow,5,tile,98138
38,24,lego_brick_yellow,Brick Yellow,5,tile,98138
39,24,lego_brick_yellow,Brick Yellow,5,tile,98138
40,24,lego_brick_yellow,Brick Yellow,5,tile,98138
41,24,lego_brick_yellow,Brick Yellow,5,tile,98138
42,24,lego_brick_yellow,Brick Yellow,5,tile,98138
43,24,lego_brick_yellow,Brick Yellow,5,tile,98138
44,24,lego_brick_yellow,Brick Yellow,5,tile,98138
45,24,lego_brick_yellow,Brick Yellow,5,tile,98138
46,24,lego_brick_yellow,Brick Yellow,5,tile,98138
47,24,lego_brick_yellow,Brick Yellow,5,tile,98138
48,24,lego_brick_yellow,Brick Yellow,5,tile,98138
49,24,lego_brick_yellow,Brick Yellow,5,tile,98138
50,24,lego_brick_yellow,Brick Yellow,5,tile,98138
51,24,lego_brick_yellow,Brick Yellow,5,tile,98138
52,24,lego_brick_yellow,Brick Yellow,5,tile,98138
53,24,lego_brick_yellow,Brick Yellow,5,tile,98138
54,24,lego_brick_yellow,Brick Yellow,5,tile,98138
55,24,lego_brick_yellow,Brick Yellow,5,tile,98138
56,24,lego_brick_yellow,Brick Yellow,5,tile,98138
57,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
58,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
59,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
60,24,lego_brick_yellow,Brick Yellow,5,tile,98138
61,24,lego_brick_yellow,Brick Yellow,5,tile,98138
62,24,lego_brick_yellow,Brick Yellow,5,tile,98138
63,24,lego_brick_yellow,Brick Yellow,5,tile,98138
64,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
65,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
66,24,lego_brick_yellow,Brick Yellow,5,tile,98138
67,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
68,24,lego_brick_yellow,Brick Yellow,5,tile,98138
69,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
70,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
71,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
72,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
73,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
74,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
75,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
76,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
77,24,lego_brick_yellow,Brick Yellow,5,tile,98138
78,24,lego_brick_yellow,Brick Yellow,5,tile,98138
79,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
80,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
81,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
82,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
83,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
84,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
85,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
86,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
87,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
88,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
89,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
90,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
91,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
92,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
93,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
94,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
95,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
96,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
97,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
98,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
99,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
100,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
101,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
102,24,lego_brick_yellow,Brick Yellow,5,tile,98138
103,24,lego_brick_yellow,Brick Yellow,5,tile,98138
104,24,lego_brick_yellow,Brick Yellow,5,tile,98138
105,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
106,24,lego_brick_yellow,Brick Yellow,5,tile,98138
107,24,lego_brick_yellow,Brick Yellow,5,tile,98138
108,24,lego_brick_yellow,Brick Yellow,5,tile,98138
109,24,lego_brick_yellow,Brick Yellow,5,brick,3062b
110,24,lego_brick_yellow,Brick Yellow,5,tile,98138
111,24,lego_brick_yellow,Brick Yellow,5,tile,98138
112,24,lego_brick_yellow,Brick Yellow,5,tile,98138
113,24,lego_brick_yellow,Brick Yellow,5,tile,98138
114,24,lego_brick_yellow,Brick Yellow,5,tile,98138
115,24,lego_brick_yellow,Brick Yellow,5,tile,98138
116,24,lego_brick_yellow,Brick Yellow,5,tile,98138
117,24,lego_brick_yellow,Brick Yellow,5,tile,98138
118,24,lego_brick_yellow,Brick Yellow,5,tile,98138
119,24,lego_brick_yellow,Brick Yellow,5,tile,98138
120,24,lego_brick_yellow,Brick Yellow,5,tile,98138
121,24,lego_brick_yellow,Brick Yellow,5,tile,98138
122,24,lego_brick_yellow,Brick Yellow,5,tile,98138
123,24,lego_brick_yellow,Brick Yellow,5,tile,98138
124,24,lego_brick_yellow,Brick Yellow,5,tile,98138
125,24,lego_brick_yellow,Brick Yellow,5,tile,98138
126,24,lego_brick_yellow,Brick Yellow,5,tile,98138
127,24,lego_brick_yellow,Brick Yellow,5,tile,98138
0,25,lego_brick_yellow,Brick Yellow,5,tile,98138
1,25,lego_brick_yellow,Brick Yellow,5,tile,98138
2,25,lego_brick_yellow,Brick Yellow,5,tile,98138
3,25,lego_brick_yellow,Brick Yellow,5,tile,98138
4,25,lego_brick_yellow,Brick Yellow,5,tile,98138
5,25,lego_brick_yellow,Brick Yellow,5,tile,98138
6,25,lego_brick_yellow,Brick Yellow,5,tile,98138
7,25,lego_brick_yellow,Brick Yellow,5,tile,98138
8,25,lego_brick_yellow,Brick Yellow,5,tile,98138
9,25,lego_brick_yellow,Brick Yellow,5,tile,98138
10,25,lego_brick_yellow,Brick Yellow,5,tile,98138
11,25,lego_brick_yellow,Brick Yellow,5,tile,98138
12,25,lego_brick_yellow,Brick Yellow,5,tile,98138
13,25,lego_brick_yellow,Brick Yellow,5,tile,98138
14,25,lego_brick_yellow,Brick Yellow,5,tile,98138
15,25,lego_brick_yellow,Brick Yellow,5,tile,98138
16,25,lego_brick_yellow,Brick Yellow,5,tile,98138
17,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
18,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
19,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
20,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
21,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
22,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
23,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
24,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
25,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
26,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
27,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
28,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
29,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
30,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
31,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
32,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
33,25,lego_brick_yellow,Brick Yellow,5,tile,98138
34,25,lego_brick_yellow,Brick Yellow,5,tile,98138
35,25,lego_brick_yellow,Brick Yellow,5,tile,98138
36,25,lego_brick_yellow,Brick Yellow,5,tile,98138
37,25,lego_brick_yellow,Brick Yellow,5,tile,98138
38,25,lego_brick_yellow,Brick Yellow,5,tile,98138
39,25,lego_brick_yellow,Brick Yellow,5,tile,98138
40,25,lego_brick_yellow,Brick Yellow,5,tile,98138
41,25,lego_brick_yellow,Brick Yellow,5,tile,98138
42,25,lego_brick_yellow,Brick Yellow,5,tile,98138
43,25,lego_brick_yellow,Brick Yellow,5,tile,98138
44,25,lego_brick_yellow,Brick Yellow,5,tile,98138
45,25,lego_brick_yellow,Brick Yellow,5,tile,98138
46,25,lego_brick_yellow,Brick Yellow,5,tile,98138
47,25,lego_brick_yellow,Brick Yellow,5,tile,98138
48,25,lego_brick_yellow,Brick Yellow,5,tile,98138
49,25,lego_brick_yellow,Brick Yellow,5,tile,98138
50,25,lego_brick_yellow,Brick Yellow,5,tile,98138
51,25,lego_brick_yellow,Brick Yellow,5,tile,98138
52,25,lego_brick_yellow,Brick Yellow,5,tile,98138
53,25,lego_brick_yellow,Brick Yellow,5,tile,98138
54,25,lego_brick_yellow,Brick Yellow,5,tile,98138
55,25,lego_brick_yellow,Brick Yellow,5,tile,98138
56,25,lego_brick_yellow,Brick Yellow,5,tile,98138
57,25,lego_brick_yellow,Brick Yellow,5,tile,98138
58,25,lego_brick_yellow,Brick Yellow,5,tile,98138
59,25,lego_brick_yellow,Brick Yellow,5,tile,98138
60,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
61,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
62,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
63,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
64,25,lego_brick_yellow,Brick Yellow,5,tile,98138
65,25,lego_brick_yellow,Brick Yellow,5,tile,98138
66,25,lego_brick_yellow,Brick Yellow,5,tile,98138
67,25,lego_brick_yellow,Brick Yellow,5,tile,98138
68,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
69,25,lego_brick_yellow,Brick Yellow,5,tile,98138
70,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
71,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
72,25,lego_brick_yellow,Brick Yellow,5,tile,98138
73,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
74,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
75,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
76,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
77,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
78,25,lego_brick_yellow,Brick Yellow,5,tile,98138
79,25,lego_brick_yellow,Brick Yellow,5,tile,98138
80,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
81,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
82,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
83,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
84,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
85,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
86,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
87,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
88,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
89,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
90,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
91,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
92,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
93,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
94,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
95,25,lego_brick_yellow,Brick Yellow,5,tile,98138
96,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
97,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
98,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
99,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
100,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
101,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
102,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
103,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
104,25,lego_brick_yellow,Brick Yellow,5,tile,98138
105,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
106,25,lego_brick_yellow,Brick Yellow,5,tile,98138
107,25,lego_brick_yellow,Brick Yellow,5,tile,98138
108,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
109,25,lego_brick_yellow,Brick Yellow,5,brick,3062b
110,25,lego_brick_yellow,Brick Yellow,5,tile,98138
111,25,lego_brick_yellow,Brick Yellow,5,tile,98138
112,25,lego_brick_yellow,Brick Yellow,5,tile,98138
113,25,lego_brick_yellow,Brick Yellow,5,tile,98138
114,25,lego_brick_yellow,Brick Yellow,5,tile,98138
115,25,lego_brick_yellow,Brick Yellow,5,tile,98138
116,25,lego_brick_yellow,Brick Yellow,5,tile,98138
117,25,lego_brick_yellow,Brick Yellow,5,tile,98138
118,25,lego_brick_yellow,Brick Yellow,5,tile,98138
119,25,lego_brick_yellow,Brick Yellow,5,tile,98138
120,25,lego_brick_yellow,Brick Yellow,5,tile,98138
121,25,lego_brick_yellow,Brick Yellow,5,tile,98138
122,25,lego_brick_yellow,Brick Yellow,5,tile,98138
123,25,lego_brick_yellow,Brick Yellow,5,tile,98138
124,25,lego_brick_yellow,Brick Yellow,5,tile,98138
125,25,lego_brick_yellow,Brick Yellow,5,tile,98138
126,25,lego_brick_yellow,Brick Yellow,5,tile,98138
127,25,lego_brick_yellow,Brick Yellow,5,tile,98138
